,nb_etats_generer,nb_de_coup,utilisation_CPU,utilisation_RAM,nb_etat_frontiere,nb_etats_explorer,categorie_de_poids
255,152,30,9.0,148.45703125,4642,8196,8
256,65,24,11.0,147.9375,1381,2136,8
257,53,21,7.0,148.51171875,409,603,8
258,122,24,8.0,147.92578125,358,522,8
259,159,23,7.0,147.94140625,889,1343,8
260,104,24,9.0,148.4609375,4019,6323,8
261,285,26,7.0,147.9453125,1587,2488,8
262,41,18,7.0,148.50390625,64,82,8
263,76,22,7.0,147.93359375,1109,1741,8
264,110,18,11.0,148.484375,174,242,8
265,88,28,8.0,147.96484375,2075,3358,8
266,178,23,14.0,147.94140625,933,1512,8
267,188,27,25.0,147.97265625,2435,3903,8
268,112,21,8.0,148.51171875,346,518,8
269,85,19,5.0,148.54296875,314,449,8
270,58,22,10.0,147.93359375,585,873,8
271,271,22,9.0,147.953125,1303,1998,8
272,59,22,7.0,148.5234375,596,947,8
273,70,24,7.0,147.93359375,372,550,8
274,71,20,10.0,148.515625,618,985,8
275,54,20,7.0,147.93359375,415,604,8
276,175,25,9.0,147.9453125,1619,2567,8
277,54,26,9.0,148.46484375,4360,7022,8
278,93,26,7.0,148.47265625,3519,5589,8
279,95,23,6.0,147.93359375,751,1149,8
280,79,21,13.0,147.93359375,1081,1688,8
281,39,17,13.0,148.67578125,158,229,8
282,237,21,13.0,147.9375,1140,1750,8
283,313,25,14.0,148.45703125,3272,5205,8
284,149,20,14.0,147.9375,683,1042,8
285,103,27,12.0,147.9609375,2739,4222,8
286,53,20,10.0,148.671875,277,371,8
287,109,25,6.0,147.94140625,1152,1813,8
288,37,20,7.0,148.671875,48,61,8
289,106,24,10.0,147.94140625,1216,1831,8
290,63,18,6.0,148.5546875,358,543,8
291,94,21,7.0,147.9765625,1387,2268,8
292,173,22,13.0,148.53125,691,1057,8
293,282,30,12.0,148.51171875,7889,14345,8
294,141,21,7.0,147.99609375,1384,2161,8
295,101,22,7.0,147.98828125,1257,2034,8
296,37,19,10.0,148.5546875,615,946,8
297,105,20,8.0,147.9765625,971,1457,8
298,94,22,8.0,148.54296875,503,750,8
299,168,24,4.0,147.9765625,1158,1732,8
300,99,20,11.0,148.54296875,618,957,8
301,103,25,7.0,148.0078125,2190,3620,8
302,109,26,5.0,148.015625,2595,4300,8
303,73,26,12.0,147.99609375,1249,1984,8
304,84,25,8.0,147.99609375,1427,2222,8
305,85,22,11.0,148.01953125,1585,2510,8
306,119,26,9.0,148.03125,3059,4773,8
307,99,24,10.0,148.73828125,420,677,8
308,83,24,7.0,148.0,1087,1619,8
309,61,25,8.0,148.01953125,1461,2286,8
310,54,18,6.0,148.7265625,126,181,8
311,132,24,8.0,148.0,762,1252,8
312,156,26,7.0,148.01171875,1276,2029,8
313,86,24,10.0,148.0,1210,1888,8
314,121,23,7.0,148.0,1233,1930,8
315,136,26,7.0,148.01171875,1761,2694,8
316,105,22,10.0,148.01953125,1617,2590,8
317,234,25,7.0,148.53515625,3094,5159,8
318,169,23,11.0,149.14453125,552,823,8
319,133,23,7.0,148.0234375,2092,3319,8
320,78,26,7.0,148.03515625,1835,2962,8
321,243,29,9.0,148.53515625,6417,11460,8
322,45,21,17.0,148.0,855,1365,8
323,235,26,9.0,148.55078125,3701,6036,8
324,144,22,6.0,148.01171875,786,1195,8
325,57,21,9.0,148.7265625,242,354,8
326,134,20,9.0,148.73046875,470,698,8
327,66,14,10.0,148.015625,200,287,8
328,136,22,9.0,148.015625,976,1490,8
329,148,21,8.0,148.02734375,1268,2015,8
330,42,21,8.0,148.734375,123,170,8
331,33,20,12.0,148.734375,116,167,8
332,130,24,10.0,148.03515625,1414,2193,8
333,158,20,10.0,148.7265625,436,627,8
334,124,22,11.0,148.015625,1209,1828,8
335,247,27,8.0,148.5390625,3585,6186,8
336,116,22,8.0,149.23046875,534,827,8
337,77,20,7.0,148.015625,316,454,8
338,120,24,8.0,148.69921875,474,702,8
339,292,31,8.0,151.4296875,11140,20131,8
340,34,19,14.0,151.3125,142,189,8
341,141,26,17.0,148.03515625,1317,2144,8
342,40,23,13.0,148.015625,778,1179,8
343,55,12,15.0,148.70703125,44,60,8
344,163,23,8.0,148.7109375,608,922,8
345,41,26,12.0,148.0234375,1201,1879,8
346,87,26,9.0,148.03515625,1825,2859,8
347,101,21,9.0,148.0390625,1646,2594,8
348,123,25,11.0,148.02734375,1665,2683,8
349,245,28,13.0,148.55078125,4763,7970,8
350,226,24,6.0,148.55078125,3685,6166,8
351,174,24,9.0,148.5546875,3254,5269,8
352,91,23,28.0,149.1796875,660,999,8
353,62,20,6.0,148.03125,334,505,8
354,118,23,7.0,148.68359375,489,740,8
355,141,24,6.0,148.05078125,727,1100,8
356,75,23,11.0,148.0390625,864,1328,8
357,96,18,5.0,148.703125,463,693,8
358,137,28,5.0,148.59765625,4471,7848,8
359,136,24,10.0,148.06640625,1451,2339,8
360,85,20,8.0,148.75390625,641,976,8
361,119,28,6.0,148.578125,4525,7555,8
362,85,19,10.0,148.046875,1095,1711,8
363,162,26,5.0,148.5859375,3646,5825,8
364,35,16,8.0,149.25,310,456,8
365,130,25,10.0,148.58203125,5925,10037,8
366,146,24,8.0,148.046875,1025,1559,8
367,101,19,10.0,148.75,379,567,8
368,31,24,6.0,148.05859375,563,852,8
369,121,19,8.0,148.75390625,488,753,8
370,25,15,7.0,148.75390625,27,34,8
371,97,21,6.0,148.07421875,1480,2358,8
372,138,21,10.0,148.75390625,503,763,8
373,99,28,9.0,148.57421875,3976,6608,8
374,39,18,9.0,149.25390625,242,340,8
375,145,26,8.0,148.08203125,2274,3632,8
376,36,17,16.0,148.74609375,326,518,8
377,68,22,8.0,148.0625,728,1116,8
378,92,21,13.0,148.046875,834,1277,8
379,82,27,12.0,148.59765625,3165,5448,8
380,299,25,11.0,148.58203125,3698,6100,8
381,81,20,9.0,149.25390625,575,915,8
382,56,22,6.0,148.05859375,1083,1644,8
383,165,24,9.0,148.06640625,1342,2157,8
384,39,17,9.0,148.76171875,417,646,8
385,162,22,6.0,148.08984375,2171,3523,8
386,133,25,7.0,148.046875,1213,1919,8
387,53,21,6.0,148.78125,384,568,8
388,46,21,7.0,148.78515625,336,492,8
389,170,28,5.0,148.59765625,5286,9569,8
390,75,21,7.0,149.28515625,616,910,8
391,260,24,7.0,148.078125,1203,2010,8
392,77,24,4.0,148.06640625,944,1431,8
393,115,26,6.0,148.60546875,4972,8764,8
394,74,23,11.0,148.06640625,780,1260,8
395,35,17,5.0,148.80078125,668,996,8
396,141,24,8.0,148.08984375,1290,2073,8
397,52,15,12.0,148.8125,128,172,8
398,87,24,10.0,148.8203125,412,636,8
399,271,26,12.0,148.109375,2902,4742,8
400,117,25,6.0,148.59375,4137,6686,8
401,128,25,10.0,148.07421875,847,1361,8
402,108,25,9.0,148.109375,1968,3126,8
403,138,26,7.0,148.09765625,1570,2502,8
404,33,22,8.0,148.80859375,294,441,8
405,88,23,5.0,148.078125,683,1036,8
406,236,27,10.0,148.61328125,8415,14990,8
407,76,20,7.0,149.40234375,457,649,8
408,68,24,7.0,148.140625,2455,3847,8
409,78,25,7.0,148.12109375,1729,2726,8
410,138,22,7.0,148.12109375,1573,2408,8
411,78,26,10.0,148.12109375,1424,2233,8
412,248,30,13.0,148.640625,6620,11540,8
413,88,20,7.0,149.421875,722,1029,8
414,113,19,20.0,148.109375,669,1017,8
415,152,24,7.0,148.640625,3853,6281,8
416,79,23,9.0,149.42578125,382,562,8
417,159,21,8.0,148.109375,1208,1886,8
418,85,26,8.0,148.12109375,1892,3064,8
419,90,20,7.0,148.1015625,831,1289,8
420,33,21,7.0,148.83984375,117,158,8
421,144,24,9.0,148.1015625,1157,1766,8
422,128,28,8.0,148.125,2508,4203,8
423,76,27,9.0,148.1328125,1879,3004,8
424,148,18,7.0,148.8515625,614,1001,8
425,62,21,10.0,148.1171875,982,1529,8
426,96,24,8.0,148.1484375,2170,3408,8
427,260,28,8.0,148.64453125,5872,9570,8
428,168,27,7.0,148.640625,3074,5200,8
429,97,19,7.0,149.34765625,543,793,8
430,14,14,10.0,149.35546875,36,39,8
431,134,21,8.0,148.11328125,867,1436,8
432,86,24,16.0,148.859375,488,782,8
433,112,28,7.0,148.65625,5363,9095,8
434,84,24,11.0,148.14453125,2285,3653,8
435,114,22,10.0,148.109375,1066,1679,8
436,50,26,10.0,148.109375,1219,1932,8
437,144,28,10.0,148.63671875,4222,7317,8
438,71,19,15.0,149.3515625,239,332,8
439,163,26,11.0,148.13671875,2964,4767,8
440,299,26,8.0,148.63671875,4808,8194,8
441,247,27,9.0,148.1171875,1425,2250,8
442,116,22,9.0,148.1328125,1702,2700,8
443,40,23,10.0,148.1171875,837,1325,8
444,151,21,7.0,148.859375,625,950,8
445,305,29,13.0,148.640625,6396,10687,8
446,164,21,6.0,148.1171875,991,1468,8
447,65,22,10.0,148.1484375,2457,3906,8
448,157,28,10.0,148.15625,2460,3828,8
449,78,24,5.0,148.1484375,1826,2856,8
450,152,25,8.0,148.8984375,617,905,8
451,155,26,8.0,148.1875,1528,2475,8
452,77,20,11.0,148.1171875,812,1170,8
453,53,28,8.0,148.67578125,3173,5354,8
454,124,28,5.0,148.67578125,4429,7454,8
455,35,22,7.0,149.4140625,512,764,8
456,211,27,7.0,148.1640625,2873,4575,8
457,93,22,3.0,148.140625,628,966,8
458,121,27,8.0,148.15625,2658,4105,8
459,53,18,5.0,148.8984375,361,529,8
460,93,21,5.0,148.140625,485,748,8
461,196,24,9.0,148.66796875,3281,5464,8
462,75,22,7.0,149.421875,443,670,8
463,220,23,4.0,148.171875,2733,4290,8
464,45,20,10.0,148.92578125,231,353,8
465,40,14,5.0,148.98046875,130,190,8
466,138,25,6.0,148.15625,1899,2987,8
467,55,20,10.0,148.1640625,1366,2180,8
468,45,22,7.0,148.13671875,754,1167,8
469,186,26,9.0,148.17578125,2243,3553,8
470,21,14,5.0,148.875,70,101,8
471,38,17,5.0,148.87890625,157,222,8
472,117,22,8.0,148.15234375,885,1411,8
473,156,23,9.0,148.16015625,2443,3847,8
474,88,23,6.0,148.671875,3239,5219,8
475,20,15,6.0,149.37890625,210,339,8
476,81,24,7.0,148.1953125,408,619,8
477,186,23,6.0,148.13671875,759,1148,8
478,71,22,5.0,148.15625,1268,1909,8
479,25,19,6.0,148.875,328,476,8
480,130,24,5.0,148.14453125,1062,1600,8
481,58,22,7.0,148.875,358,567,8
482,129,29,9.0,148.66796875,6859,11900,8
483,99,25,5.0,148.13671875,1088,1686,8
484,102,24,5.0,148.16796875,1477,2391,8
485,58,22,4.0,148.88671875,574,835,8
486,116,25,9.0,148.1953125,1528,2475,8
487,92,23,7.0,148.1875,1382,2166,8
488,92,19,9.0,148.16796875,717,1056,8
489,230,26,9.0,148.16796875,866,1380,8
490,145,23,8.0,148.20703125,2445,3930,8
491,48,17,5.0,148.921875,358,533,8
492,128,21,6.0,148.171875,550,819,8
493,182,18,8.0,148.921875,533,831,8
494,37,20,6.0,148.1796875,427,632,8
495,68,21,7.0,148.16796875,1231,1919,8
496,75,21,7.0,148.16796875,1002,1544,8
497,152,26,6.0,148.203125,2474,4196,8
498,98,18,7.0,148.93359375,516,797,8
499,156,26,6.0,148.17578125,1006,1500,8
